gouvernorat,year,fire_count,area_burned_ha,forest_area_ha,other_forest_area_ha,tavg,tmax,tmin,prcp,wspd,pres,NDVI,NDMI,NBR,risk_score,risk_class,legacy_risk_class,strategic_severity_score,strategic_risk_class,predicted_risk_class,prob_High,prob_Low,prob_Medium,predicted_fire_count,predicted_area_burned_ha,predicted_severity_score,model_version,severity_target_definition,total_forest_area_ha,forest_share,log_forest_area,log_other_forest_area,log_total_forest_area,temp_range,heat_drought_index,dryness_index,veg_dryness,year_idx,fire_count_lag1,fire_count_lag2,fire_count_lag3,fire_count_roll3_mean,fire_count_roll3_max,fire_count_hist_mean,fire_count_hist_max,log1p_fire_count_lag1,log1p_fire_count_roll3_mean,log1p_fire_count_hist_max,area_burned_ha_lag1,area_burned_ha_lag2,area_burned_ha_lag3,area_burned_ha_roll3_mean,area_burned_ha_roll3_max,area_burned_ha_hist_mean,area_burned_ha_hist_max,log1p_area_burned_ha_lag1,log1p_area_burned_ha_roll3_mean,log1p_area_burned_ha_hist_max,fire_density_lag1_per_1000ha,area_density_lag1_per_1000ha
Gafsa,2022,0.0,0.0,4063.0,8063.0,21.48780487804878,46.5,-2.8,79.7,14.774525745257453,1017.7897018970192,0.0895129640927529,-0.070680253124283,-0.0042511400412251,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,8.0,0.11175583994155541,0.3005540392393939,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12126.0,0.3350651492660399,8.309922989258318,8.99516499031115,9.403189650656792,49.3,0.5183946488294314,44.906,0.070680253124283,7,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,8.0,0.0,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.5789285714285715,4.0525,0.0,0.0,1.619883170295639,0.0,0.0
Gafsa,2023,0.0,0.0,4063.0,8063.0,21.121563342318066,46.5,-3.7,185.1,15.059029649595686,1017.0695417789756,0.0816143586873152,-0.073406670920007,-0.0092539525612329,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,8.0,0.11767205818680973,0.30085437960011163,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12126.0,0.3350651492660399,8.309922989258318,8.99516499031115,9.403189650656792,50.2,0.23833931317273194,42.798,0.073406670920007,8,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.5065625,4.0525,0.0,0.0,1.619883170295639,0.0,0.0
Gafsa,2024,1.0,0.01,4063.0,8063.0,21.602459016393443,45.2,0.6,103.7,15.073972602739726,1017.0605633802816,0.0924670595099471,-0.0720029218398629,-0.0051206127218246,0.09348608760624728,Low,Low,0.09348608760624728,Low,Medium,0.0,0.0,1.0,8.0,0.14506680641183878,0.30222468074666076,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12126.0,0.3350651492660399,8.309922989258318,8.99516499031115,9.403189650656792,44.6,0.3975373790677221,43.126000000000005,0.0720029218398629,9,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,8.0,0.0,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.4502777777777778,4.0525,0.0,0.0,1.619883170295639,0.0,0.0
Gafsa,2025,4.0,0.0,4063.0,8063.0,21.164109589041097,46.0,1.0,142.8,14.3413698630137,1016.9335195530726,0.0967184463527816,-0.0661117097889653,0.0089611435498509,0.21576054398695882,Medium,Medium,0.21576054398695882,Medium,Medium,0.0,0.0,1.0,8.0,0.46447464326617904,0.3161474727119454,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12126.0,0.3350651492660399,8.309922989258318,8.99516499031115,9.403189650656792,45.0,0.3010471204188481,43.144,0.0661117097889653,10,1.0,0.0,0.0,0.3333333333333333,1.0,0.9,8.0,0.6931471805599453,0.2876820724517809,2.1972245773362196,0.01,0.0,0.0,0.0033333333333333335,0.01,0.40625,4.0525,0.009950330853168083,0.0033277900926746693,1.619883170295639,0.08246742536698004,0.0008246742536698004
Jendouba,2015,51.0,317.7105,98714.0,14964.0,27.18947368421053,39.0,16.0,0.0,11.498245614035088,1016.2,0.092031613881219,-0.069317410783302,0.0008058387504478,0.8558969594690516,High,High,0.8558969594690516,High,High,0.5427518594627164,0.0,0.4572481405372836,52.065478897519,101.17080588655843,0.7942383367582224,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,23.0,3.9,39.0,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Jendouba,2016,139.0,125.292,98714.0,14964.0,23.5268156424581,39.0,3.5,0.0,13.083240223463688,1016.668047337278,0.0834364751817665,-0.0911431417485954,-0.0136636804345511,0.8738112901250138,High,High,0.8738112901250138,High,High,0.7841389802145893,0.0,0.21586101978541072,115.57874148728486,210.02351058017064,0.9028625410965652,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,35.5,3.9,39.0,0.0911431417485954,1,51.0,,,51.0,51.0,51.0,51.0,3.9512437185814275,3.9512437185814275,3.9512437185814275,317.7105,,,317.7105,317.7105,317.7105,317.7105,5.764283167225097,5.764283167225097,5.764283167225097,0.4486356199088654,2.794828374883443
Jendouba,2017,97.0,1857.579,98714.0,14964.0,25.67250384024577,46.0,-2.8,397.5,9.148956661316213,1015.701160862355,0.0910879214376345,-0.0730620545380193,-0.0009843702485584,1.0,High,High,1.0,High,High,1.0,0.0,0.0,141.82076797492718,2106.2053534810593,1.0,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,48.8,0.11288343558282209,38.05,0.0730620545380193,2,139.0,51.0,,95.0,139.0,95.0,139.0,4.941642422609304,4.564348191467836,4.941642422609304,125.292,317.7105,,221.50125000000003,317.7105,221.50125000000003,317.7105,4.838596686099314,5.404932719568042,5.764283167225097,1.2227519836731822,1.1021657664631679
Jendouba,2018,10.0,29.139,98714.0,14964.0,18.75202156334232,45.2,0.0,571.7,11.251091703056767,1015.748829953198,0.0957347320758257,-0.066458285719173,0.0041445607222049,0.5141927016738937,Medium,Medium,0.5141927016738937,Medium,High,0.6974060333988881,0.0,0.30259396660111193,139.0,104.8753507323778,0.8638327150294997,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,45.2,0.07770328347945676,33.766000000000005,0.066458285719173,3,97.0,139.0,51.0,95.66666666666667,139.0,95.66666666666667,139.0,4.584967478670572,4.5712686343124105,4.941642422609304,1857.579,125.292,317.7105,766.8605000000001,1857.579,766.8605000000001,1857.579,7.527567496232333,6.643608076024016,7.527567496232333,0.85328735551294,16.34070796460177
Jendouba,2019,23.0,74.737,98714.0,14964.0,19.80534441805225,46.1,-1.1,475.2,11.556057007125892,1015.6724465558194,0.0983469815069486,-0.0651539593227124,0.0075501851795401,0.6709241592183972,High,High,0.6709241592183972,High,High,0.68098190475141,0.0,0.31901809524859004,139.0,91.91234550372437,0.8564418571381345,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,47.2,0.0950123660346249,36.596000000000004,0.0651539593227124,4,10.0,97.0,139.0,82.0,139.0,74.25,139.0,2.3978952727983707,4.418840607796598,4.941642422609304,29.139,1857.579,125.292,670.67,1857.579,582.430125,1857.579,3.405820014147599,6.509767148479515,7.527567496232333,0.08796776860958146,0.2563292809514594
Jendouba,2020,148.0,342.481,98714.0,14964.0,21.680371900826444,45.0,-0.2,370.9,10.97448347107438,1016.2826446280992,0.0894426767096084,-0.0715302430977852,-0.0020198844994318,0.9304305595852679,High,High,0.9304305595852679,High,High,0.8262631991718496,0.0,0.17373680082815035,139.0,293.9909245532028,0.9218184396273323,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,45.2,0.1181412444211079,37.582,0.0715302430977852,5,23.0,10.0,97.0,43.333333333333336,97.0,64.0,139.0,3.1780538303479458,3.791736839553644,4.941642422609304,74.737,29.139,1857.579,653.8183333333333,1857.579,480.8915,1857.579,4.327266812499852,6.484357843476037,7.527567496232333,0.20232586780203735,0.6574447122574288
Jendouba,2021,144.0,4057.919,98714.0,14964.0,23.582965009208102,49.0,-2.1,355.7,10.623756906077348,1015.5019337016575,0.084770523425252,-0.0787341502745155,-0.0091475848163443,1.0,High,High,1.0,High,High,1.0,0.0,0.0,148.49601407604382,2385.0226957196023,1.0,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,51.1,0.13398960896910037,41.886,0.0787341502745155,6,148.0,23.0,10.0,60.333333333333336,148.0,78.0,148.0,5.003946305945459,4.116323468940876,5.003946305945459,342.481,74.737,29.139,148.78566666666666,342.481,457.8230833333334,1857.579,5.83913179717771,5.00920538337213,7.527567496232333,1.3019229754218054,3.012728936117806
Jendouba,2022,180.0,1139.2298,98714.0,14964.0,21.673536299765807,47.3,-0.5,444.1,9.763583138173304,1016.4764637002344,0.0885022323721556,-0.0742238191221464,-0.007933476964065,0.9983290438206416,High,High,0.9983290438206416,High,High,0.9445886885707393,0.0,0.0554113114292607,148.0,754.8765085579018,0.9750649098568327,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,47.8,0.1041620788372605,38.41799999999999,0.0742238191221464,7,144.0,148.0,23.0,105.0,148.0,87.42857142857143,148.0,4.976733742420574,4.663439094112067,5.003946305945459,4057.919,342.481,74.737,1491.7123333333332,4057.919,972.1225000000001,4057.919,8.308671960985679,7.308350102037789,8.308671960985679,1.2667358679779728,35.696607962842414
Jendouba,2023,100.0,1484.68,98714.0,14964.0,21.4832134292566,47.4,,721.4,9.823261390887293,1016.1761390887292,0.0787591801315065,-0.0736910291235853,-0.010082793355252,1.0,High,High,1.0,High,High,0.936188675067523,0.0,0.06381132493247699,180.0,706.0352044396338,0.9712849037803853,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,,0.06480721903199343,32.972,0.0736910291235853,8,180.0,144.0,148.0,157.33333333333334,180.0,99.0,180.0,5.198497031265826,5.064702515366531,5.198497031265826,1139.2298,4057.919,342.481,1846.5432666666666,4057.919,993.0109125,4057.919,7.038985100021604,7.521612071582867,8.308671960985679,1.5834198349724662,10.021550343953976
Jendouba,2024,69.0,59.0,98714.0,14964.0,20.423273657289,45.4,1.0,319.2,8.743222506393861,1016.5790281329924,0.0914616161596195,-0.0731638357434291,-0.0059631625375637,0.8012462331593615,High,High,0.8012462331593615,High,High,0.733370251392005,0.0,0.26662974860799504,180.0,139.92850463638055,0.8800166131264022,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,44.4,0.137910085054678,39.016,0.0731638357434291,9,100.0,180.0,144.0,141.33333333333334,180.0,99.11111111111111,180.0,4.61512051684126,4.958171724560515,5.198497031265826,1484.68,1139.2298,4057.919,2227.2762666666667,4057.919,1047.6408111111111,4057.919,7.303627858884798,7.708983590966331,8.308671960985679,0.8796776860958145,13.060398669927338
Jendouba,2025,199.0,317.54,98714.0,14964.0,19.395616438356164,45.3,1.5,439.9,8.340821917808219,1016.5808219178082,0.0967184463527816,-0.0661117097889653,0.0089611435498509,0.9261646699454249,High,High,0.9261646699454249,High,High,0.8186418671248841,0.0,0.18135813287511593,180.0,276.6438482844211,0.9183888402061978,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,113678.0,0.8683650310526223,11.499992189558329,9.6134694202868,11.641133966110194,43.8,0.1006890420093354,36.501999999999995,0.0661117097889653,10,69.0,100.0,180.0,116.33333333333333,180.0,96.1,180.0,4.248495242049359,4.765018886929988,5.198497031265826,59.0,1484.68,1139.2298,894.3032666666668,1484.68,948.7767299999999,4057.919,4.0943445622221,6.7971625063173216,8.308671960985679,0.6069776034061121,0.5190098347965306
Kairouan,2015,22.0,34.714,36879.0,34773.0,29.48888888888889,45.2,9.0,3.3,2.465217391304348,1027.35,0.092031613881219,-0.069317410783302,0.0008058387504478,0.6226793329484492,High,High,0.6226793329484492,High,High,0.2232191186822726,0.0,0.7767808813177274,25.227258692102417,41.74272992405518,0.6504486034070227,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,36.2,3.398496240601504,45.134,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Kairouan,2016,27.0,58.28,36879.0,34773.0,24.198245614035088,43.0,6.3,7.5,2.76140350877193,1016.4907407407408,0.0879141178786147,-0.0846342302974722,-0.0082116464758534,0.6777255224693592,High,High,0.6777255224693592,High,High,0.3450858024325728,0.0,0.6549141975674272,28.032603751420073,87.54879173039262,0.7052886110946578,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,36.7,2.4571428571428573,42.85,0.0846342302974722,1,22.0,,,22.0,22.0,22.0,22.0,3.1354942159291497,3.1354942159291497,3.1354942159291497,34.714,,,34.714,34.714,34.714,34.714,3.575542768774933,3.575542768774933,3.575542768774933,0.30703958019315586,0.4844805448556914
Kairouan,2017,50.0,230.258,36879.0,34773.0,22.73028846153846,47.7,2.8,124.3,3.901745635910224,1016.808163265306,0.0933731145518495,-0.0669132642829673,0.0061034217563699,0.8351429068835621,High,High,0.8351429068835621,High,High,0.5200717302788969,0.0,0.47992826972110314,35.313331793726924,208.5482281121631,0.7840322786255036,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,44.900000000000006,0.35517498138495907,45.214000000000006,0.0669132642829673,2,27.0,22.0,,24.5,27.0,24.5,27.0,3.332204510175204,3.2386784521643803,3.332204510175204,58.28,34.714,,46.497,58.28,46.497,58.28,4.082271980987832,3.860666551151315,4.082271980987832,0.3768213029643276,0.8133757606207782
Kairouan,2018,2.0,8.0,36879.0,34773.0,21.35844504021448,48.3,4.4,369.6,6.675931232091691,1016.5728096676736,0.0959039001687728,-0.0663463865843227,0.0043743479416053,0.2716181992359804,Medium,Medium,0.2716181992359804,Medium,High,0.4870711902297075,0.0,0.5129288097702924,50.0,71.09039182631422,0.7691820356033684,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,43.9,0.12723919915700735,40.907999999999994,0.0663463865843227,3,50.0,27.0,22.0,33.0,50.0,33.0,50.0,3.9318256327243257,3.5263605246161616,3.9318256327243257,230.258,58.28,34.714,107.75066666666667,230.258,107.75066666666667,230.258,5.44353397038875,4.689057800218203,5.44353397038875,0.6978172277117177,3.213559984368894
Kairouan,2019,12.0,54.56,36879.0,34773.0,21.330727762803235,47.1,4.0,323.5,6.967924528301887,1015.6140161725068,0.0998440982289535,-0.0611242984506595,0.0106915699935473,0.5712001862747685,High,High,0.5712001862747685,High,High,0.4353382436624719,0.0,0.564661756337528,50.0,46.776619611649224,0.7459022096481124,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,43.1,0.14122938530734633,40.63,0.0611242984506595,4,2.0,50.0,27.0,26.333333333333332,50.0,25.25,50.0,1.0986122886681098,3.3081069585961433,3.9318256327243257,8.0,230.258,58.28,98.846,230.258,82.813,230.258,2.1972245773362196,4.6036289989692625,5.44353397038875,0.02791268910846871,0.11165075643387484
Kairouan,2020,17.0,53.712,36879.0,34773.0,21.29892761394101,46.0,-3.6,452.8,6.2691689008042895,1017.0828418230564,0.0897816820035692,-0.0679746528746105,0.0015501495830085,0.6139558068902544,High,High,0.6139558068902544,High,High,0.4701116169589514,0.0,0.5298883830410486,50.0,61.995099537178454,0.7615502276315281,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,49.6,0.09939498703543648,36.944,0.0679746528746105,5,12.0,2.0,50.0,21.333333333333332,50.0,22.6,50.0,2.5649493574615367,3.106080330722856,3.9318256327243257,54.56,8.0,230.258,97.606,230.258,77.1624,230.258,4.017463517886143,4.591132111684164,5.44353397038875,0.16747613465081226,0.7614581588790265
Kairouan,2021,27.0,1833.18,36879.0,34773.0,25.20558882235529,50.3,-4.7,75.2,6.429940119760479,1015.8630738522954,0.0905192926526844,-0.0746935526907049,-0.0048822240377054,0.8467138820557876,High,High,0.8467138820557876,High,High,0.7953500088501849,0.0,0.20464999114981508,50.0,835.6264953640765,0.9079075039825832,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,55.0,0.59037558685446,48.796,0.0746935526907049,6,17.0,12.0,2.0,10.333333333333334,17.0,21.666666666666668,50.0,2.8903717578961645,2.4277482359480516,3.9318256327243257,53.712,54.56,8.0,38.757333333333335,54.56,73.254,230.258,4.002083063795795,3.6827943104579886,5.44353397038875,0.23725785742198402,0.7496231786970358
Kairouan,2022,19.0,382.774,36879.0,34773.0,23.40445544554456,48.0,2.9,222.4,6.050742574257426,1016.6371287128712,0.0913547866387106,-0.0714221939326607,-0.0043436193194611,0.7383140865021462,High,High,0.7383140865021462,High,High,0.6446517563060726,0.0,0.35534824369392737,50.0,251.39961249178305,0.8400932903377327,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,45.1,0.20654044750430292,43.552,0.0714221939326607,7,27.0,17.0,12.0,18.666666666666668,27.0,22.428571428571427,50.0,3.332204510175204,2.9789251552376097,3.9318256327243257,1833.18,53.712,54.56,647.1506666666667,1833.18,324.672,1833.18,7.514352794129074,6.474123179614013,7.514352794129074,0.3768213029643276,25.58449170993134
Kairouan,2023,22.0,475.12,36879.0,34773.0,22.3505376344086,49.0,2.0,353.0,6.751881720430107,1016.3997311827956,0.0819683107850688,-0.0732904107427646,-0.009085787486084,0.769252007584819,High,High,0.769252007584819,High,High,0.6187600189000731,0.0,0.38123998109992685,50.0,204.43311396899347,0.8284420085050329,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,47.0,0.1349862258953168,41.94,0.0732904107427646,8,19.0,27.0,17.0,21.0,27.0,22.0,50.0,2.995732273553991,3.091042453358316,3.9318256327243257,382.774,1833.18,53.712,756.5553333333334,1833.18,331.93475,1833.18,5.950053837662431,6.63009658202043,7.514352794129074,0.26517054653045274,5.342125830402501
Kairouan,2024,15.0,17.0,36879.0,34773.0,21.9716621253406,47.0,-1.3,268.7,6.290735694822888,1016.791553133515,0.0926692248773763,-0.0718498745244841,-0.0048019923883897,0.5352552467227687,Medium,High,0.5352552467227687,Medium,High,0.4412064188434473,0.0,0.5587935811565528,50.0,49.05891302129119,0.7485428884795513,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,48.3,0.1686401148188016,41.626,0.0718498745244841,9,22.0,19.0,27.0,22.666666666666668,27.0,22.0,50.0,3.1354942159291497,3.164067588373206,3.9318256327243257,475.12,382.774,1833.18,897.0246666666667,1833.18,347.84422222222224,1833.18,6.165669923299679,6.800197536373353,7.514352794129074,0.30703958019315586,6.630938424607827
Kairouan,2025,29.0,36.17,36879.0,34773.0,21.713424657534247,47.7,0.8,259.8,6.023835616438356,1016.6457534246576,0.0967184463527816,-0.0661117097889653,0.0089611435498509,0.6605606349325064,High,High,0.6605606349325064,High,High,0.49515759085315003,0.0,0.50484240914685,50.0,75.8783617625214,0.7728209158839175,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,71652.0,0.5146960308156088,10.51542467767053,10.456625260087735,11.179590302582158,46.900000000000006,0.17679762787249814,42.504000000000005,0.0661117097889653,10,15.0,22.0,19.0,18.666666666666668,22.0,21.3,50.0,2.772588722239781,2.9789251552376097,3.9318256327243257,17.0,475.12,382.774,291.6313333333333,475.12,314.7598,1833.18,2.8903717578961645,5.678913568749298,7.514352794129074,0.20934516831351532,0.23725785742198402
Kasserine,2015,13.0,22.0825,132326.0,26717.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.531427937432891,Medium,High,0.531427937432891,Medium,High,0.23423834102057423,0.0,0.7657616589794258,24.68466174430305,48.02593954176233,0.6554072534592584,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Kasserine,2016,17.0,8.688,132326.0,26717.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.5159892304392252,Medium,Medium,0.5159892304392252,Medium,High,0.1794723678598012,0.0,0.8205276321401989,20.454791088709246,47.57646694304262,0.6307625655369106,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,13.0,,,13.0,13.0,13.0,13.0,2.6390573296152584,2.6390573296152584,2.6390573296152584,22.0825,,,22.0825,22.0825,22.0825,22.0825,3.139074754664646,3.139074754664646,3.139074754664646,0.08173890080041246,0.13884609822500832
Kasserine,2017,16.0,1017.521,132326.0,26717.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.7717607222504133,High,High,0.7717607222504133,High,High,0.4074578510781255,0.0,0.5925421489218745,19.562216136046615,328.232069846669,0.7333560329851565,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,17.0,13.0,,15.0,17.0,15.0,17.0,2.8903717578961645,2.772588722239781,2.8903717578961645,8.688,22.0825,,15.38525,22.0825,15.38525,22.0825,2.2708880062507912,2.7963815398921748,3.139074754664646,0.106889331815924,0.054626736165691046
Kasserine,2018,11.0,1.995,132326.0,26717.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.39520046478490045,Medium,Medium,0.39520046478490045,Medium,High,0.14288911764726933,0.0,0.8571108823527307,18.429092844959115,44.93262798571899,0.6143001029412712,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,16.0,17.0,13.0,15.333333333333334,17.0,15.333333333333334,17.0,2.833213344056216,2.793208009442517,2.8903717578961645,1017.521,8.688,22.0825,349.4305,1017.521,349.4305,1017.521,6.926106854011002,5.859162398653177,6.926106854011002,0.10060172406204611,6.397772929333577
Kasserine,2019,13.0,1179.536,132326.0,26717.0,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.7537908736034412,High,High,0.7537908736034412,High,High,0.3374433467100064,0.0,0.6625566532899936,17.0,257.5987052662415,0.7018495060195029,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,11.0,16.0,17.0,14.666666666666666,17.0,14.25,17.0,2.4849066497880004,2.751535313041949,2.8903717578961645,1.995,1017.521,8.688,342.73466666666667,1017.521,262.571625,1017.521,1.0969442315674127,5.839870041925295,6.926106854011002,0.06916368529265671,0.012543777468986375
Kasserine,2020,25.0,22.026,132326.0,26717.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.6142773784548474,High,High,0.6142773784548474,High,High,0.2096125239446667,0.0,0.7903874760553333,23.584733783580614,43.71059452807414,0.6443256357751,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,13.0,11.0,16.0,13.333333333333334,16.0,14.0,17.0,2.6390573296152584,2.662587827025453,2.8903717578961645,1179.536,1.995,1017.521,733.0173333333333,1179.536,445.96450000000004,1179.536,7.07372385161332,6.598532643231238,7.07372385161332,0.08173890080041246,7.416459699578103
Kasserine,2021,27.0,14122.48,132326.0,26717.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.8467138820557876,High,High,0.8467138820557876,High,High,0.6372866659079317,0.0,0.3627133340920683,25.0,2943.422375740575,0.8367789996585693,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,25.0,13.0,11.0,16.333333333333332,25.0,15.833333333333334,25.0,3.258096538021482,2.8526314299133175,3.258096538021482,22.026,1179.536,1.995,401.18566666666675,1179.536,375.30808333333334,1179.536,3.1366240122514726,5.996913839375498,7.07372385161332,0.15719019384694705,0.13849084838691422
